id,dice,iou,hd95,precision,recall,f1,accuracy,specificity
img_path,0.7968275288689493,0.6622720748677756,28.1968994140625,0.9402264150988509,0.6913813197352028,0.7968275288689493,0.9757652282715769,0.9967557603686769
img_path,0.8647209655577468,0.7616814363056255,72.31163825988769,0.8524278722355607,0.8773738110271643,0.8647209655577468,0.9684028625489487,0.9802432200577648
img_path,0.7895775851145844,0.6523157332585778,34.983256530761714,0.8844661700836833,0.7130762975225081,0.7895775851145844,0.9304695129397184,0.9791443925169168
img_path,0.7164281872035195,0.5581520099387082,23.41348705291737,0.7521120397672414,0.6839769926177495,0.7164281872035195,0.9497261047365199,0.9769263763436404
img_path,0.8119088230769904,0.6833724876114796,42.35419254302973,0.8557303370845463,0.7723568241408579,0.8119088230769904,0.9629821777345162,0.9849761942245573
img_path,0.661201151969452,0.4938763974534017,69.5038833618164,0.8688950276315528,0.53364324252541,0.661201151969452,0.9385185241701565,0.9898011372183717
img_path,0.6325045703906307,0.46252773991437324,80.92783050537112,0.7281949823316974,0.5590421406554085,0.6325045703906307,0.9233169555666988,0.9720717993080793
img_path,0.5395562356717843,0.36944677287460986,85.0,0.7795710811652032,0.41254241257677887,0.5395562356717843,0.9540863037111127,0.9918628851255178
img_path,0.795887267055983,0.6609740477673455,86.3472900390625,0.8138329828847314,0.7787159127733727,0.795887267055983,0.9575920104982086,0.978840088600284
img_path,0.6986586913245727,0.5368758270235784,55.38566207885742,0.7900184464137109,0.6262388302345151,0.6986586913245727,0.949264526367381,0.9827470066183512
img_path,0.6362673726129627,0.46656313697629026,74.03643798828125,0.6640878635308359,0.6106841135990164,0.6362673726129627,0.95806884765641,0.9802638787992732
img_path,0.7739412817359023,0.631243243263176,65.135525894165,0.7590510237400682,0.7894274319076977,0.7739412817359023,0.9739761352540055,0.9850131998658384
img_path,0.7703462407437898,0.626474107000898,43.070312500000036,0.8207262007007976,0.7257936769940666,0.7703462407437898,0.9499778747560502,0.9792789917272139
img_path,0.6665974601312642,0.4999221467016182,66.19411392211914,0.7690219561062657,0.5882496641267712,0.6665974601312642,0.9632453918458433,0.98822883183469
img_path,0.6413628740717308,0.4720634096320084,93.406982421875,0.64828693796426,0.6345851529022558,0.6413628740717308,0.9845008850098248,0.9923133621143819
img_path,0.5579839849478104,0.3869471484035443,98.0286865234375,0.6548369265168782,0.4860894542892007,0.5579839849478104,0.9642028808595116,0.9875099516321176
img_path,0.7829561515279273,0.6433261648847792,28.38527326583862,0.9107367566506703,0.6866201493546756,0.7829561515279273,0.9525489807130716,0.9904169644569595
img_path,0.8408433433750301,0.7253923260265099,27.181396484375,0.9077239429402976,0.7831418814080999,0.8408433433750301,0.9490013122560539,0.9834600322507097
img_path,0.8024362755724423,0.6700572664422707,79.71023941040038,0.876296218713926,0.7400592684444222,0.8024362755724423,0.9685707092286355,0.9901392280877945
img_path,0.6965392792750436,0.5343768847103905,70.900390625,0.72610444760016,0.6692875536594236,0.6965392792750436,0.9352073669436065,0.9684446332703838
img_path,0.750145783938493,0.600186625219273,69.64240722656245,0.8113017154548182,0.6975634444582776,0.750145783938493,0.9754829406739216,0.9909630184485269
img_path,0.7697121058328152,0.6256357633788866,68.35085525512686,0.8226563416741373,0.723170543049705,0.7697121058328152,0.9679908752442627,0.9875470128073081
img_path,0.7457061346527897,0.5945226675044245,79.19693756103516,0.8268204510317257,0.6790852214598605,0.7457061346527897,0.9500160217287063,0.9827926090322434
img_path,0.5565300808703395,0.38555017566763744,54.0,0.7294772768340688,0.4498726044394665,0.5565300808703395,0.9506225585939384,0.9876602892376268
img_path,0.8290155440446841,0.7079646017793436,68.37131958007812,0.8091845398571677,0.8498429806594874,0.8290155440446841,0.9655075073243503,0.9781299846415792
img_path,0.5706452893768194,0.39923280424869756,75.45302734374998,0.7966951747546882,0.44451972077396923,0.5706452893768194,0.9133720397952524,0.9831240824733972
img_path,0.8701346091495675,0.7701223669655821,28.67077636718746,0.8678825622829229,0.872398373988927,0.8701346091495675,0.9755630493164995,0.9862467584953262
img_path,0.9095016782875139,0.8340239138221055,54.34163208007807,0.8679315017917978,0.955254237290158,0.9095016782875139,0.9839553833008424,0.9866010607494131
img_path,0.71197852127815,0.552769137044134,78.22410888671868,0.7438077155543364,0.682761625616622,0.71197852127815,0.9468002319337967,0.9749385811616184
img_path,0.620465279005756,0.44976416293301397,131.16977539062492,0.5567204470113177,0.7006953224003876,0.620465279005756,0.9586143493653922,0.9716980375810793
img_path,0.742646757191793,0.5906428932710618,141.19056701660156,0.8701095837770328,0.6477565478809261,0.742646757191793,0.9042739868167714,0.9737936852722267
img_path,0.733592374480396,0.579270338952508,39.96124267578125,0.8328221387520136,0.65549136084695,0.733592374480396,0.9330444335940055,0.9784665101187495
img_path,0.7342281879275708,0.5800636267434656,59.02542724609371,0.775986587582152,0.6967345993691099,0.7342281879275708,0.9667663574220018,0.9858129961776527
img_path,0.6600136001973863,0.49255246195329716,96.96033096313477,0.7560421052734299,0.5856299533744617,0.6600136001973863,0.9294319152834724,0.9749700841963558
MEAN,0.7062798122321036,0.5589700330144579,65.71090190137018,0.7681552448448629,0.6678580195560031,0.7062798122321036,0.9532007311213043,0.9812558025483522
STD,0.12369026675500921,0.13768568981636006,0.0,0.12382063996438854,0.14612466694298448,0.0,0.0,0.0
